Id,Sold Price
65994,1024068.0
65995,482056.38
65996,693903.7
65997,290500.62
65998,1233860.8
65999,227795.94
66000,492323.66
66001,525016.75
66002,273307.16
66003,567353.75
66004,327086.5
66005,188538.69
66006,607620.94
66007,885837.9
66008,601808.44
66009,382369.3
66010,659286.44
66011,565066.94
66012,419174.7
66013,843426.8
66014,654482.8
66015,584677.8
66016,1003217.3
66017,567752.1
66018,579283.06
66019,830258.0
66020,658951.44
66021,439881.56
66022,291207.94
66023,311201.6
66024,800158.8
66025,423960.9
66026,1201832.6
66027,841936.8
66028,444145.78
66029,1643752.6
66030,461966.75
66031,234603.05
66032,1634794.8
66033,780604.9
66034,385020.03
66035,556052.3
66036,355623.44
66037,549921.2
66038,690174.2
66039,777737.3
66040,331252.47
66041,3856177.2
66042,1084093.2
66043,387887.34
66044,524640.4
66045,363307.97
66046,911671.4
66047,2125306.5
66048,736438.94
66049,8226487.5
66050,502377.28
66051,657812.44
66052,548322.94
66053,618065.44
66054,511646.66
66055,602476.25
66056,476514.78
66057,478850.88
66058,1311502.9
66059,498505.3
66060,902365.75
66061,756371.75
66062,352099.6
66063,391948.7
66064,294557.72
66065,511285.22
66066,251613.36
66067,191310.4
66068,527373.8
66069,414686.84
66070,1358311.2
66071,345290.7
66072,668116.06
66073,971876.9
66074,378524.16
66075,376225.53
66076,272963.84
66077,758408.6
66078,658450.1
66079,594522.6
66080,231824.5
66081,699945.25
66082,380563.44
66083,902355.44
66084,725009.06
66085,296557.84
66086,780767.94
66087,1348134.1
66088,782732.4
66089,312653.88
66090,835497.2
66091,553653.2
66092,917385.75
66093,474811.88
66094,1350272.6
66095,543411.25
66096,364315.2
66097,797544.2
66098,646417.56
66099,555772.4
66100,439403.16
66101,910498.4
66102,565678.4
66103,796754.3
66104,492109.12
66105,764989.2
66106,496946.5
66107,696633.56
66108,422032.66
66109,590998.56
66110,391201.06
66111,572142.9
66112,594625.9
66113,691062.7
66114,787064.94
66115,283583.16
66116,229544.9
66117,3143096.8
66118,361803.22
66119,457980.2
66120,784775.94
66121,1173911.6
66122,378729.25
66123,346309.72
66124,817597.3
66125,2472933.8
66126,545515.75
66127,1641556.2
66128,212166.81
66129,488674.1
66130,685731.2
66131,936400.7
66132,381286.34
66133,859435.5
66134,736929.3
66135,335747.1
66136,295241.7
66137,230097.88
66138,2494364.8
66139,2237384.5
66140,468230.06
66141,774052.4
66142,400428.12
66143,559272.0
66144,493034.56
66145,783942.6
66146,407616.97
66147,641222.56
66148,642024.75
66149,1214101.5
66150,813739.8
66151,271075.8
66152,427465.4
66153,919855.4
66154,877997.5
66155,421484.4
66156,1287589.1
66157,1588013.1
66158,517114.78
66159,770997.1
66160,1945512.9
66161,1931135.0
66162,810918.4
66163,612478.25
66164,263306.6
66165,346934.8
66166,441772.97
66167,436582.84
66168,502343.75
66169,660376.3
66170,1495103.1
66171,312377.9
66172,455554.72
66173,371454.97
66174,618597.94
66175,447059.75
66176,524306.25
66177,808392.7
66178,414189.22
66179,386879.5
66180,334733.3
66181,760539.5
66182,436376.8
66183,1462162.4
66184,614975.1
66185,286731.2
66186,828504.44
66187,875375.6
66188,638655.06
66189,247601.45
66190,454310.0
66191,549855.6
66192,428075.7
66193,899210.44
66194,346813.1
66195,493757.3
66196,340319.25
66197,1474514.5
66198,962331.2
66199,423616.56
66200,1513434.0
66201,306952.44
66202,482316.66
66203,1146901.8
66204,1120343.4
66205,534674.3
66206,1034871.4
66207,1337308.6
66208,710230.44
66209,676908.3
66210,668137.06
66211,639680.4
66212,235546.64
66213,505794.3
66214,572357.9
66215,731513.94
66216,298819.62
66217,655819.9
66218,330632.94
66219,555732.1
66220,272475.4
66221,815347.8
66222,748302.25
66223,591781.94
66224,363052.72
66225,1209580.4
66226,653764.2
66227,920639.1
66228,737986.4
66229,639692.56
66230,392155.47
66231,454409.22
66232,406228.06
66233,554770.5
66234,464553.9
66235,539943.44
66236,603414.1
66237,608911.6
66238,380259.78
66239,6197987.5
66240,466138.25
66241,252308.03
66242,1255978.6
66243,879662.9
66244,775844.56
66245,1147512.2
66246,644092.7
66247,626775.56
66248,907655.6
66249,888714.8
66250,1254429.6
66251,1114628.0
66252,1042429.1
66253,221362.55
66254,606411.06
66255,877538.8
66256,466817.1
66257,188339.75
66258,296131.1
66259,457780.62
66260,1213055.2
66261,642986.75
66262,849422.75
66263,1144377.9
66264,306957.4
66265,1684137.9
66266,1386966.6
66267,574798.6
66268,481859.22
66269,1297441.5
66270,792230.94
66271,256629.1
66272,493545.9
66273,642889.9
66274,601819.9
66275,540261.75
66276,368344.66
66277,584357.8
66278,705910.1
66279,321048.06
66280,1424589.9
66281,633994.5
66282,766150.75
66283,367432.8
66284,350937.34
66285,248070.38
66286,1628472.5
66287,786165.44
66288,378291.03
66289,1227112.0
66290,1904776.2
66291,736202.94
66292,708237.2
66293,412557.12
66294,1467522.5
66295,289230.38
66296,793191.06
66297,2851690.0
66298,256706.2
66299,161507.17
66300,323204.62
66301,302146.3
66302,744575.7
66303,511795.03
66304,838837.6
66305,781227.44
66306,322524.44
66307,527759.2
66308,859411.7
66309,664857.9
66310,311874.84
66311,290807.47
66312,585904.7
66313,844342.6
66314,467985.84
66315,738446.06
66316,889059.9
66317,466617.72
66318,1140497.1
66319,875894.2
66320,4263744.5
66321,569246.9
66322,507152.53
66323,464029.22
66324,339015.75
66325,571386.56
66326,908888.2
66327,465558.47
66328,448648.56
66329,841825.25
66330,282296.6
66331,1089356.0
66332,1025446.94
66333,557570.5
66334,1084686.9
66335,524250.78
66336,926906.4
66337,2157618.5
66338,1816200.4
66339,369569.84
66340,543478.1
66341,500395.78
66342,744805.06
66343,478444.6
66344,635908.0
66345,1194552.6
66346,1264075.2
66347,714488.0
66348,1551476.9
66349,518595.4
66350,479683.62
66351,648560.25
66352,512463.66
66353,810959.4
66354,417387.2
66355,393819.88
66356,2650511.5
66357,2003594.2
66358,254425.42
66359,367118.97
66360,461921.8
66361,492555.2
66362,365308.47
66363,307016.84
66364,706100.7
66365,442724.88
66366,455274.6
66367,350292.0
66368,1021028.4
66369,2670843.8
66370,641367.5
66371,1389443.6
66372,575993.75
66373,804858.75
66374,216843.06
66375,374632.25
66376,577657.8
66377,865693.8
66378,1237143.4
66379,429158.9
66380,1161788.6
66381,1975809.1
66382,419591.03
66383,577131.44
66384,232280.17
66385,585009.1
66386,1108879.4
66387,707602.56
66388,434799.06
66389,1414989.9
66390,816251.06
66391,639781.0
66392,811244.06
66393,527187.75
66394,677467.56
66395,1213121.1
66396,318351.3
66397,491286.66
66398,261965.56
66399,534278.25
66400,513786.88
66401,488721.16
66402,1389842.5
66403,903501.56
66404,341500.06
66405,783004.2
66406,352492.38
66407,1100662.4
66408,515233.38
66409,2527906.0
66410,386538.75
66411,1539102.2
66412,422274.2
66413,369325.7
66414,1090508.8
66415,429257.16
66416,1140038.1
66417,859947.06
66418,1445062.9
66419,813896.6
66420,355000.94
66421,1454220.4
66422,499716.7
66423,555759.7
66424,719905.0
66425,879724.94
66426,355536.28
66427,573761.3
66428,316086.34
66429,307955.78
66430,3002429.2
66431,1246205.6
66432,1076699.6
66433,1633048.0
66434,731147.75
66435,335886.4
66436,294626.28
66437,460863.12
66438,373436.94
66439,3249940.8
66440,1021547.5
66441,1001617.0
66442,4597851.5
66443,2607128.2
66444,270016.9
66445,3333356.2
66446,1046215.7
66447,644318.8
66448,478727.6
66449,298978.4
66450,497846.34
66451,976188.0
66452,1049257.2
66453,378313.38
66454,400421.62
66455,703249.25
66456,1200212.0
66457,838864.8
66458,466910.16
66459,81853.16
66460,1974259.0
66461,381832.9
66462,344468.12
66463,421291.94
66464,973861.5
66465,501982.66
66466,778985.1
66467,711360.5
66468,682476.3
66469,542020.06
66470,344918.47
66471,259408.39
66472,405795.56
66473,496932.75
66474,399298.97
66475,628096.8
66476,543469.8
66477,335801.22
66478,490529.16
66479,1277046.5
66480,395853.97
66481,980815.56
66482,587849.6
66483,346627.9
66484,171996.3
66485,383758.25
66486,402043.28
66487,309173.2
66488,1041067.06
66489,2570505.2
66490,764918.44
66491,500223.06
66492,349909.38
66493,1291329.9
66494,713015.7
66495,512968.75
66496,898740.6
66497,311540.72
66498,321427.62
66499,200391.8
66500,709149.6
66501,298053.47
66502,2782304.0
66503,2347663.2
66504,296551.88
66505,294425.44
66506,332227.84
66507,2520808.8
66508,251546.66
66509,480003.97
66510,534388.3
66511,393789.8
66512,652964.75
66513,596399.5
66514,332399.0
66515,4055558.8
66516,691193.2
66517,690661.44
66518,708410.1
66519,1277593.4
66520,432069.7
66521,3332310.5
66522,591658.4
66523,395034.84
66524,330176.34
66525,1512356.1
66526,543210.75
66527,776183.56
66528,1197656.5
66529,284871.22
66530,789241.7
66531,420089.12
66532,216436.05
66533,1541282.0
66534,800205.4
66535,759846.44
66536,636999.3
66537,456407.47
66538,744063.2
66539,886625.56
66540,404588.75
66541,988436.56
66542,954907.8
66543,176904.02
66544,990476.6
66545,510278.84
66546,516224.9
66547,313881.47
66548,1145457.8
66549,439805.62
66550,768612.6
66551,1572577.6
66552,294274.4
66553,805967.9
66554,394630.44
66555,730960.9
66556,232808.88
66557,767608.4
66558,364579.7
66559,486193.62
66560,2128945.8
66561,233650.31
66562,503085.9
66563,412636.22
66564,716999.94
66565,899287.6
66566,1800343.8
66567,345450.12
66568,480556.8
66569,780599.7
66570,52840.76
66571,882359.06
66572,640617.44
66573,543482.8
66574,1038006.7
66575,823632.75
66576,1015811.8
66577,721498.25
66578,526401.5
66579,844258.1
66580,797896.44
66581,392629.6
66582,1359939.2
66583,910217.94
66584,1015813.75
66585,510283.22
66586,204865.16
66587,390701.84
66588,429256.34
66589,613815.0
66590,985347.6
66591,994514.5
66592,670282.06
66593,324823.16
66594,4691739.0
66595,1216141.0
66596,639860.94
66597,196733.95
66598,959519.6
66599,968703.0
66600,862736.7
66601,301119.94
66602,791046.44
66603,694558.5
66604,740216.5
66605,463533.4
66606,565038.4
66607,642598.1
66608,728311.9
66609,237208.94
66610,303247.6
66611,767873.4
66612,975785.9
66613,350320.4
66614,764230.8
66615,1059768.4
66616,282296.6
66617,387456.25
66618,532065.4
66619,1396937.1
66620,202242.2
66621,928871.75
66622,687250.75
66623,386538.0
66624,368514.38
66625,1150914.1
66626,253816.64
66627,577340.06
66628,1277938.2
66629,287612.5
66630,348001.5
66631,864327.75
66632,276087.44
66633,362149.8
66634,829377.2
66635,420629.5
66636,797053.75
66637,753954.1
66638,2076941.1
66639,155657.28
66640,454177.0
66641,1694901.0
66642,1001169.1
66643,388027.2
66644,640930.3
66645,395985.72
66646,1008704.9
66647,500900.94
66648,489892.88
66649,258194.56
66650,728978.94
66651,261345.73
66652,407883.34
66653,406401.66
66654,410527.66
66655,236467.19
66656,1347469.6
66657,484985.44
66658,427203.34
66659,1309027.4
66660,316962.94
66661,535297.25
66662,1546603.2
66663,769415.0
66664,1222267.4
66665,950588.3
66666,285434.16
66667,391626.62
66668,230664.95
66669,1362145.8
66670,664970.75
66671,1180830.5
66672,1911383.5
66673,680457.75
66674,721843.75
66675,162462.47
66676,917982.6
66677,3673797.5
66678,868710.8
66679,1154530.9
66680,258879.5
66681,1117896.1
66682,265180.47
66683,3100727.8
66684,685251.4
66685,1032338.06
66686,327443.53
66687,1119225.2
66688,2196576.0
66689,721837.5
66690,666912.25
66691,726297.6
66692,213648.64
66693,585933.75
66694,998305.06
66695,445012.84
66696,314392.56
66697,1376368.8
66698,577161.1
66699,400577.47
66700,1059351.0
66701,789332.0
66702,1345277.8
66703,633815.56
66704,470649.84
66705,930173.06
66706,134258.44
66707,875946.8
66708,1794503.6
66709,305411.84
66710,293894.94
66711,653971.2
66712,724127.3
66713,504950.88
66714,604642.25
66715,480449.12
66716,557916.75
66717,340028.25
66718,2697483.5
66719,558201.5
66720,886415.9
66721,494334.0
66722,547779.3
66723,717320.0
66724,777545.25
66725,455942.4
66726,273639.94
66727,650357.7
66728,1450162.6
66729,344320.3
66730,541019.7
66731,441051.0
66732,733949.9
66733,745398.44
66734,670022.6
66735,600899.44
66736,619060.0
66737,632919.2
66738,1044765.0
66739,418226.72
66740,847728.1
66741,1069582.8
66742,1218431.4
66743,892091.94
66744,902638.6
66745,1717369.2
66746,409463.34
66747,35621780.0
66748,187496.9
66749,1802568.5
66750,1161723.2
66751,1809335.4
66752,874145.94
66753,404867.8
66754,336483.06
66755,417840.44
66756,679033.5
66757,295228.75
66758,810945.44
66759,606196.56
66760,2249372.0
66761,1209031.4
66762,311415.38
66763,841584.44
66764,377830.97
66765,682112.6
66766,1741330.6
66767,326928.06
66768,286715.3
66769,2399626.2
66770,454014.16
66771,443099.53
66772,511582.25
66773,8159557.5
66774,851730.5
66775,593453.2
66776,355861.94
66777,1015845.75
66778,1611374.0
66779,557742.8
66780,311668.5
66781,2998537.5
66782,274078.72
66783,627105.06
66784,184017.22
66785,378769.7
66786,478262.12
66787,661871.25
66788,214861.94
66789,319474.8
66790,819830.4
66791,1971410.5
66792,463535.16
66793,1089972.2
66794,387773.4
66795,692340.44
66796,801902.1
66797,908025.3
66798,483106.62
66799,364924.75
66800,370032.22
66801,549367.1
66802,430952.0
66803,821069.0
66804,808488.3
66805,811335.3
66806,1235630.6
66807,810790.0
66808,1307788.4
66809,1607545.9
66810,961071.0
66811,761234.7
66812,536890.4
66813,263321.66
66814,429918.38
66815,611254.06
66816,820673.7
66817,379583.3
66818,278106.12
66819,955489.94
66820,478799.72
66821,897147.8
66822,489195.4
66823,362369.53
66824,611430.1
66825,184305.25
66826,1994789.6
66827,752948.9
66828,308803.38
66829,504286.28
66830,164931.2
66831,637215.6
66832,530280.25
66833,345489.97
66834,324056.47
66835,737602.9
66836,65724.77
66837,682977.0
66838,781002.5
66839,1251885.2
66840,145744.34
66841,355213.28
66842,992181.25
66843,265015.62
66844,969102.2
66845,3566605.2
66846,438212.6
66847,844455.4
66848,490931.16
66849,1225959.9
66850,277201.84
66851,1406458.9
66852,205705.83
66853,270826.72
66854,2896324.2
66855,971025.5
66856,687711.0
66857,952692.0
66858,240476.81
66859,1492712.5
66860,379233.06
66861,747763.7
66862,502622.62
66863,772760.1
66864,301471.66
66865,1301395.9
66866,1092763.8
66867,953888.44
66868,2201720.5
66869,555930.4
66870,348060.9
66871,326415.9
66872,858069.44
66873,549843.06
66874,459089.16
66875,1607469.2
66876,396885.16
66877,440420.53
66878,7274889.5
66879,463520.16
66880,450250.78
66881,813300.7
66882,876685.56
66883,618340.2
66884,400495.72
66885,1530514.6
66886,467387.3
66887,939939.3
66888,1227532.2
66889,852336.7
66890,831334.75
66891,375029.4
66892,542533.06
66893,584291.5
66894,281788.75
66895,450639.97
66896,745593.94
66897,506844.06
66898,831905.0
66899,384823.62
66900,201060.84
66901,715124.0
66902,534097.94
66903,602434.3
66904,501901.28
66905,306974.7
66906,1246370.9
66907,580355.25
66908,789460.0
66909,594583.3
66910,3284313.5
66911,606753.5
66912,721304.9
66913,566657.3
66914,1938798.8
66915,501479.75
66916,814305.75
66917,209115.45
66918,475784.62
66919,975288.1
66920,503802.25
66921,367597.9
66922,783444.1
66923,1564940.1
66924,419281.44
66925,2216522.8
66926,688104.6
66927,1655998.6
66928,1036117.6
66929,705176.0
66930,632324.3
66931,413984.28
66932,906765.3
66933,1675758.8
66934,445066.3
66935,244280.55
66936,4508809.5
66937,921847.1
66938,612522.7
66939,266067.34
66940,545627.6
66941,2011518.5
66942,636299.3
66943,498099.94
66944,485463.9
66945,363654.97
66946,342654.28
66947,396595.34
66948,444824.44
66949,459003.34
66950,464591.12
66951,743586.5
66952,3215081.2
66953,882022.5
66954,229862.11
66955,2315904.0
66956,630422.8
66957,380803.03
66958,947649.25
66959,653305.44
66960,327837.25
66961,5696479.5
66962,384593.6
66963,313637.0
66964,794003.1
66965,1839118.8
66966,478500.28
66967,593311.1
66968,1009776.1
66969,1712771.5
66970,168006.23
66971,297078.7
66972,892884.3
66973,1262645.1
66974,1159098.2
66975,2813249.2
66976,1163020.2
66977,733947.75
66978,262215.03
66979,266852.28
66980,304672.34
66981,282709.34
66982,929205.75
66983,220665.72
66984,424802.3
66985,557250.5
66986,261711.86
66987,598832.5
66988,446041.5
66989,1301220.9
66990,270870.1
66991,444716.72
66992,657599.2
66993,582700.06
66994,2798099.2
66995,455763.3
66996,660827.44
66997,685961.44
66998,578662.44
66999,1120910.9
67000,978313.8
67001,2431875.0
67002,838081.94
67003,1345442.0
67004,337315.53
67005,1757074.8
67006,518079.3
67007,690602.1
67008,665185.1
67009,227767.27
67010,772036.8
67011,626615.44
67012,351347.9
67013,505448.1
67014,4450419.5
67015,605995.4
67016,1058374.5
67017,324959.5
67018,669445.9
67019,1754653.4
67020,1892682.1
67021,656138.94
67022,1170533.2
67023,1214929.6
67024,998019.44
67025,790875.2
67026,2922971.0
67027,861717.06
67028,1392684.5
67029,396913.94
67030,2228024.2
67031,1545329.5
67032,843196.75
67033,239622.69
67034,532243.0
67035,935145.06
67036,8911400.0
67037,863924.75
67038,742539.8
67039,983719.5
67040,1071807.6
67041,236781.77
67042,597471.44
67043,1003812.6
67044,1439389.2
67045,210899.53
67046,579206.25
67047,3308286.5
67048,619602.8
67049,375553.38
67050,241428.14
67051,770293.8
67052,389210.56
67053,1332837.1
67054,2541602.5
67055,509628.12
67056,620645.44
67057,1975017.9
67058,1700767.2
67059,342317.84
67060,1646264.2
67061,1480853.1
67062,278438.9
67063,1134764.4
67064,182672.27
67065,338450.44
67066,653530.44
67067,878932.5
67068,491287.12
67069,6232389.5
67070,668119.9
67071,5256042.0
67072,628775.25
67073,293314.22
67074,256809.05
67075,2206864.5
67076,826321.06
67077,704067.94
67078,536437.4
67079,784780.44
67080,482269.28
67081,639867.7
67082,698157.94
67083,507816.56
67084,1124235.0
67085,165281.7
67086,509752.56
67087,244189.0
67088,460645.62
67089,447941.44
67090,1162264.0
67091,1214052.9
67092,9717412.0
67093,307481.56
67094,865078.2
67095,586729.44
67096,427138.56
67097,416108.22
67098,394112.9
67099,568249.4
67100,714020.06
67101,380903.28
67102,584712.94
67103,703844.4
67104,1165118.4
67105,640124.6
67106,264373.7
67107,413030.72
67108,2212043.8
67109,766561.5
67110,557984.4
67111,811543.5
67112,1202621.5
67113,508024.84
67114,1494531.5
67115,2427296.5
67116,687488.7
67117,719180.4
67118,1356429.0
67119,775303.9
67120,2130572.5
67121,1138303.2
67122,457729.97
67123,809110.0
67124,751032.6
67125,515928.62
67126,300937.94
67127,683763.6
67128,1268270.2
67129,175650.42
67130,1030857.44
67131,583480.75
67132,680832.3
67133,927049.56
67134,616858.3
67135,411088.28
67136,298807.38
67137,289920.22
67138,129310.14
67139,577947.1
67140,985588.2
67141,8678054.0
67142,1481675.2
67143,993817.6
67144,444786.28
67145,168054.95
67146,422644.84
67147,561023.1
67148,411381.62
67149,365957.75
67150,446119.34
67151,495611.34
67152,838136.3
67153,441213.8
67154,741692.7
67155,398177.2
67156,292152.88
67157,327901.03
67158,475416.3
67159,293695.47
67160,1385299.6
67161,966540.9
67162,172508.5
67163,161122.4
67164,1854754.4
67165,761864.3
67166,991748.9
67167,812622.3
67168,962551.44
